m/z,t_value,p_value,t_std,p_std
984.662,1.017565963,0.352985598,1.034859695,0.301261837
984.728,1.261642321,0.314940497,1.006305129,0.2958857
984.742,-0.454527967,0.466844993,1.008317593,0.292650686
984.754,0.011845531,0.503409192,1.001600579,0.28494454
984.766,0.470383259,0.467643515,1.0177958,0.297787602
984.806,0.633551333,0.425358628,1.042542677,0.298031294
984.818,0.907181786,0.362830986,1.125394432,0.289210591
985.544,4.571468124,0.002894304,1.008931696,0.023888418
985.6,0.943988952,0.376860492,1.03349822,0.303998038
985.642,0.54807618,0.473844359,0.959447353,0.307247862
985.654,-0.026346562,0.509910525,1.004231913,0.293734988
985.666,0.656421042,0.450383614,0.996248701,0.305480617
985.732,0.601424184,0.443011162,1.013514646,0.302376617
985.744,-0.081249032,0.48745269,1.012048427,0.285584
985.756,0.698027634,0.421784174,0.970697511,0.289583991
985.82,0.681875735,0.431207425,0.999175687,0.305520723
986.298,-0.382871974,0.475886849,1.012339762,0.296431196
986.316,-0.077679746,0.500565905,1.014813872,0.296859319
986.33,0.083450076,0.503054822,1.013024673,0.292482544
986.348,-0.686734795,0.423457357,0.997658185,0.294643021
986.504,1.719072316,0.19447448,0.97197279,0.242101573
986.554,3.724785073,0.042383904,1.292259041,0.148256075
986.592,0.984607367,0.361281969,0.956921905,0.285315105
986.606,1.423551203,0.261571156,1.012709227,0.275444362
986.63,0.221279747,0.509143725,0.945597821,0.283385691
986.656,1.186200753,0.327741136,1.057013698,0.300866173
986.67,1.412455617,0.270607531,1.039485459,0.286980902
986.772,1.443157058,0.260236654,1.024636006,0.272046008
986.812,0.583540613,0.427114368,1.005637594,0.290629517
987.488,2.584001128,0.067344861,1.04554401,0.141141384
987.5,1.297274178,0.286777584,0.968274174,0.278410243
987.512,1.164676825,0.301602854,1.002369312,0.276686155
987.558,3.65297455,0.010969318,0.975539829,0.049231872
987.596,-1.242209409,0.294874986,0.991348908,0.279855982
987.604,0.438321622,0.471529369,1.014530822,0.299948604
987.622,0.521046268,0.44864087,0.952087202,0.282417049
987.674,0.224987951,0.476712386,1.0276018,0.290244115
987.776,0.969716934,0.366628568,1.018387683,0.297588512
988.498,1.97369294,0.14408823,0.938714853,0.207760118
988.512,0.735571821,0.416567805,0.995312071,0.303899914
988.524,0.674669835,0.440041625,1.032753137,0.303951103
988.536,0.967490192,0.358356434,0.970378855,0.287591647
988.562,1.977523339,0.154360983,1.009306749,0.22145559
988.574,1.810554612,0.184638846,1.02476896,0.249163671
988.6,1.022107478,0.369067955,0.961461806,0.300627058
988.614,0.882539774,0.382580342,0.988222555,0.296088215
988.626,2.027335901,0.149328076,1.046180004,0.226514494
988.782,1.613531565,0.225520163,1.025544869,0.261704432
989.49,2.236646589,0.111701583,1.023378998,0.194063245
989.528,2.507430532,0.101635373,1.166719333,0.208948626
989.554,0.208828784,0.486586723,1.035292448,0.297315789
989.568,2.796510674,0.047650987,0.998849415,0.116685973
989.618,0.732587087,0.427869022,0.988251098,0.304309415
989.798,0.67950048,0.418212611,1.051140925,0.304790923
990.264,0.616685179,0.454276129,0.989283987,0.294809122
990.282,-0.126005398,0.444222486,1.027193496,0.265523434
990.302,-0.207952979,0.478036402,1.067131418,0.29852004
990.522,2.614260993,0.056281735,0.924527997,0.124551328
990.54,2.351123912,0.080242263,0.938251788,0.15013995
990.558,-0.449817169,0.456999388,1.021930184,0.297584133
990.586,2.048806353,0.144841542,1.015857771,0.216518565
990.61,1.072333686,0.352548926,0.965270925,0.30106481
990.624,1.485873347,0.264349175,1.157151519,0.295623583
990.742,1.13501021,0.332870062,0.984915337,0.302140507
990.752,0.489750169,0.461279653,0.989712528,0.295352019
991.538,3.239705075,0.027493104,1.078622857,0.085846666
991.552,2.182418618,0.116764654,0.998600766,0.186921666
991.578,0.825166238,0.389739623,1.030078418,0.294398644
991.59,1.510201642,0.244559051,0.984202272,0.269479297
992.274,0.099263243,0.512730638,0.957205449,0.290065715
992.3,-0.058103387,0.498600818,1.016129423,0.286840189
992.314,-0.015701915,0.491121763,1.043525276,0.295764149
992.328,-0.643692025,0.409155387,1.058972371,0.290634043
992.522,-0.158131859,0.486624853,0.996008878,0.282015862
992.558,2.906838001,0.044463755,1.023005099,0.116108439
992.584,2.273625642,0.09686292,0.953184413,0.175108329
992.656,0.907714304,0.382832871,1.032770892,0.297378227
993.49,3.526263756,0.010352686,0.924427594,0.038270576
993.514,0.362194588,0.465386396,1.031749186,0.302338228
993.528,1.123216783,0.32568173,1.009257297,0.289059925
993.54,0.98286265,0.373844033,0.992960091,0.309817886
993.554,0.95162065,0.386401308,0.903486101,0.297323992
993.566,0.938746872,0.377190965,1.035032058,0.307563673
993.578,1.690842365,0.209952548,1.018180009,0.258909865
993.618,0.200887394,0.492933036,0.994813675,0.290977978
994.29,0.839661061,0.398430311,0.990659762,0.298901825
994.316,0.26902873,0.477963353,1.025461586,0.294909803
994.34,0.552942742,0.438810964,1.023559127,0.293328735
994.548,1.570987,0.247538839,1.084792014,0.283447184
994.56,0.29153893,0.489575226,1.029421487,0.297890303
994.612,1.443507591,0.268548106,1.122256263,0.290474811
994.664,0.276612713,0.482101547,0.98841681,0.290016636
995.478,2.246624646,0.131354404,1.097105646,0.230254745
995.492,0.801691747,0.369154502,1.157049424,0.295056943
995.504,0.432391916,0.493230133,0.955046338,0.301933476
995.518,0.951844873,0.376991608,1.046448731,0.313483976
995.53,1.938727055,0.149887071,0.970162901,0.211413643
995.556,0.451391176,0.467201414,0.985130812,0.299119151
995.568,0.434986406,0.480203876,1.023866777,0.295830721
995.608,1.857488309,0.161367847,0.961805806,0.219874781
996.538,1.645808259,0.226492039,1.101247076,0.278884974
996.552,0.651413344,0.410182064,1.033652733,0.28182961
996.566,0.957567623,0.36481241,0.948373233,0.284769854
996.578,0.620406644,0.418175759,1.084209181,0.297639279
996.59,1.343881337,0.282464477,1.004681574,0.273740887
996.622,2.130900529,0.11694708,0.970552818,0.189184174
997.508,3.103294577,0.02945767,1.026784407,0.086797597
997.548,1.92060468,0.161224539,0.985524303,0.229686276
997.56,1.445784628,0.269537391,1.055737438,0.295698302
997.572,1.165810518,0.326369686,1.009435125,0.296855409
997.586,0.62383682,0.427981744,1.016289276,0.29383686
997.598,0.716937471,0.418252227,1.012897085,0.294218457
997.612,0.463811905,0.462764596,0.968181674,0.288016691
997.626,1.095696941,0.334494062,0.992875171,0.294115296
997.652,0.485377591,0.482349403,0.976926405,0.300266489
998.22,0.355501528,0.466065516,0.980166206,0.283174835
998.234,-0.573429703,0.435386987,1.005867833,0.297910353
998.246,-0.129373823,0.488779068,1.028036945,0.291842592
998.504,2.045737245,0.14909721,1.085727792,0.226537179
998.532,0.973877031,0.36642429,0.994360546,0.298630174
998.558,1.768356886,0.196382573,1.187460276,0.27115694
998.57,0.929365299,0.373638515,0.996450427,0.294255946
998.584,1.429994985,0.260209261,0.964275231,0.277797368
998.608,0.860213909,0.392409608,0.973348752,0.295015511
998.622,1.108759422,0.327207896,0.982002911,0.284002118
998.66,0.297208951,0.474119618,0.996958982,0.287253999
998.672,0.621475621,0.447512483,0.990252254,0.300663041
998.764,1.034992257,0.353044696,1.031441351,0.297302135
998.776,0.360378767,0.485552478,0.966632452,0.295598481
999.514,3.795053033,0.011840355,1.075907255,0.065619213
999.554,0.391859683,0.490778691,0.94419917,0.295016199
999.568,0.926017314,0.371427461,1.023659048,0.301130051
999.594,0.838934034,0.401058172,1.02006817,0.299295896
999.606,1.085473108,0.34169646,0.964162357,0.296189915
999.632,0.792437907,0.401302868,1.018443343,0.299878256
999.71,0.134895625,0.490064715,1.018164337,0.295677302
1000.22,0.687209464,0.430970599,1.035796181,0.310086199
1000.24,-0.328285819,0.48506359,0.994114829,0.290773331
1000.266,0.165580969,0.485281077,0.99451909,0.285951838
1000.28,-0.739204959,0.404668338,0.976194096,0.289109202
1000.292,0.262877822,0.491233844,0.992587081,0.281083206
1000.304,-0.798850417,0.393251242,1.043382184,0.299187478
1000.32,-0.841265645,0.413661972,1.011867417,0.303422232
1000.512,2.601830826,0.053113024,0.899451673,0.112196388
1000.524,0.577103651,0.450757073,0.9650002,0.297066952
1000.538,0.081077041,0.488811339,0.974373537,0.272912982
1000.578,3.132064321,0.026867126,0.979194866,0.080709614
1000.602,1.132847312,0.337367412,0.983291486,0.297333157
1000.616,0.980798189,0.363926136,1.01538419,0.297723653
1000.628,0.816063682,0.405108986,1.032424263,0.301599346
1000.65,0.749424251,0.430745128,1.011694784,0.304465677
1000.72,0.499304945,0.458785002,0.96842634,0.292107708
1000.732,0.202709756,0.47502697,0.997778867,0.28001429
1000.772,1.169989676,0.327689173,0.946450462,0.297897879
1001.524,2.394842513,0.077980252,0.937953704,0.143324086
1001.536,2.006392521,0.162249415,1.075983992,0.240203076
1001.568,1.351017785,0.276016102,1.066465192,0.286685141
1001.602,0.34779437,0.457352663,1.015572551,0.288755959
1001.626,1.389648021,0.287421321,0.99135817,0.294448854
1001.64,0.893131856,0.387181338,0.873652913,0.285181075
1001.718,1.540561689,0.22839778,1.065613664,0.264402196
1002.302,-0.383792662,0.47405049,0.990346275,0.288240208
1002.314,-0.524480477,0.456448652,1.014255238,0.292761697
1002.328,0.012812171,0.511624867,0.96205291,0.283327164
1002.522,2.344606784,0.089920908,0.985717613,0.170077668
1002.536,1.009324539,0.360282072,1.126179551,0.312666811
1002.548,1.723892268,0.211206795,1.092305901,0.27967739
1002.574,0.007176607,0.495266544,1.004725399,0.285036522
1002.586,1.205779405,0.311110447,0.96258906,0.285984128
1002.626,1.638413465,0.24045791,1.277810981,0.292097631
1002.638,0.829913237,0.401461926,1.015363397,0.302309139
1002.652,1.234849719,0.300747865,0.977768374,0.285995427
1002.73,0.600286702,0.426082285,1.022439392,0.300662078
1002.742,-0.180965039,0.487159488,1.015292059,0.292392131
1002.756,0.989188739,0.356323054,0.95853887,0.290250673
1002.794,0.475897214,0.481926778,1.03035167,0.309503084
1003.47,1.783509874,0.210228521,1.124971026,0.276552055
1003.482,0.916653681,0.377752176,1.053161252,0.291629698
1003.496,1.393461485,0.264464851,0.91839454,0.267645236
1003.508,0.159409219,0.501609401,0.974513,0.285615558
1003.522,1.113755464,0.330398648,0.997455451,0.292370117
1003.534,3.13733571,0.025307856,0.926412534,0.08433778
1003.586,0.747965076,0.434146206,0.988355697,0.307482606
1003.6,0.603848851,0.43441195,1.057519478,0.299243669
1003.612,-0.127108168,0.535913132,0.935114437,0.290340952
1003.624,0.254507621,0.490654616,0.98220153,0.290870156
1003.638,0.875828699,0.388348586,1.032770575,0.309618703
1003.73,0.872741143,0.398532784,0.950043553,0.300436895
1003.768,0.507684847,0.44160918,1.05692477,0.297306503
1004.314,-1.105637439,0.345639253,0.988427831,0.299301289
1004.326,0.393028567,0.471489763,0.962051703,0.286169051
1004.366,0.561251016,0.461841881,0.959743836,0.297609825
1004.494,2.903094123,0.035396307,0.94339097,0.085625735
1004.508,0.776055021,0.405494386,0.94423948,0.294666145
1004.522,1.186268474,0.30131582,0.956246135,0.270297006
1004.534,1.319540223,0.29655047,0.995213723,0.290974751
1004.558,2.460715336,0.083246739,1.055811692,0.160145137
1004.572,0.745377901,0.420222779,1.029846456,0.302082184
1004.586,0.449082446,0.472519974,0.989222505,0.296289417
1004.598,1.069282713,0.346818727,0.971479876,0.290845587
1004.61,1.478402454,0.255904267,1.01979459,0.279901179
1004.716,0.735746302,0.421730445,0.965466355,0.301706327
1004.728,0.927864091,0.386169967,0.978395889,0.298627233
1004.742,0.263335552,0.491499701,1.02822923,0.292966341
1004.754,0.124218832,0.491678362,1.012142775,0.29194011
1004.766,0.299142473,0.477632819,1.010843376,0.294451476
1005.496,2.499077476,0.09189953,1.128272466,0.170806795
1005.508,1.484245853,0.242151696,0.998733444,0.264337882
1005.52,1.448790629,0.251607227,0.972811944,0.267085979
1005.56,3.124099574,0.028328217,1.034865963,0.083512496
1005.586,0.569964457,0.427594142,1.081973449,0.295987327
1005.728,0.9654974,0.35923366,1.02885144,0.292811635
1005.748,0.600752554,0.433098796,1.019314692,0.292827445
1005.78,1.01787721,0.357714219,1.008607758,0.294562178
1005.794,0.845737138,0.391833608,0.917125943,0.285093158
1006.496,2.055749487,0.144111364,1.06277098,0.211643754
1006.51,2.0989796,0.132931196,0.995073962,0.205993937
1006.52,2.444445816,0.080246491,1.002561148,0.160159658
1006.56,3.381651865,0.019506356,0.993578414,0.080382081
1006.612,1.480069228,0.245300844,0.982459955,0.264147481
1006.624,0.74454326,0.406646427,0.993254056,0.295562593
1006.73,0.567557786,0.430860276,1.03474614,0.288827387
1006.742,0.787349083,0.422176507,0.943377283,0.300276841
1006.754,0.384039112,0.475563418,0.993398626,0.295041462
1006.768,0.012912477,0.480922863,1.029318876,0.288485247
1006.78,0.711854302,0.433809542,0.968029402,0.305522959
1007.522,3.345974839,0.019704553,1.050469007,0.066191936
1007.534,0.846027202,0.407331035,0.95141093,0.303413797
1007.562,2.134238982,0.132999206,1.035523062,0.222726552
1007.586,1.198941973,0.325354397,1.005687158,0.300406447
1007.612,0.705959448,0.418608775,1.0063107,0.296338242
1007.73,0.657781965,0.4419777,1.034003301,0.310093842
1007.744,0.204398733,0.472589672,1.028356576,0.288247523
1007.756,0.762845666,0.410471841,0.976657761,0.299245884
1007.77,0.564061957,0.472545924,0.965012276,0.299448607
1008.282,0.199502049,0.473252871,1.028974309,0.279111315
1008.302,0.641953982,0.455610125,0.973129556,0.295300294
1008.316,0.046521676,0.505755298,0.985695547,0.288399655
1008.536,4.42604594,0.000964139,0.93640164,0.004013385
1008.576,1.362391565,0.263412795,0.965124571,0.264129729
1008.588,2.148901189,0.116809769,0.974925062,0.181945849
1008.628,1.003696862,0.361596103,1.052432106,0.304426923
1008.758,1.302930119,0.288375699,1.022338422,0.287100342
1009.552,3.640763098,0.037594824,1.214983585,0.137468643
1009.59,1.373014138,0.282940467,0.956666792,0.288825209
1009.604,0.262291809,0.503270136,1.023682983,0.308544371
1009.746,1.093851358,0.33912653,1.016935802,0.302742381
1010.242,0.242893569,0.486642491,0.989549132,0.283239223
1010.256,-0.111956065,0.468705222,1.015572492,0.274406758
1010.282,-0.0309411,0.516646168,0.983114041,0.288121462
1010.294,0.074549151,0.494962381,0.962528828,0.277477139
1010.308,0.10570022,0.47689366,1.017118873,0.282362982
1010.32,0.946450026,0.365092677,1.001108692,0.290344682
1010.554,4.435570841,0.001632402,0.973565053,0.008754635
1010.646,0.749984811,0.42046635,1.008607919,0.308913114
1010.658,0.418034174,0.462150295,1.036691605,0.298728196
1010.672,1.029642699,0.35696224,1.030299027,0.302825161
1010.776,1.405314926,0.280863815,1.014356876,0.288219291
1011.558,3.042728008,0.028168361,0.938712181,0.080703103
1011.57,0.852979971,0.384845257,1.048112518,0.29710609
1011.596,1.382756732,0.266211884,0.998869687,0.274658606
1011.766,1.020013477,0.353754125,1.018702082,0.295921783
1012.254,-0.015664062,0.472503237,1.035516719,0.279793935
1012.274,0.320791589,0.48391458,1.004280917,0.290904817
1012.288,0.247478769,0.460019666,1.03249084,0.278630144
1012.308,-0.352535645,0.459022335,1.003277593,0.284890706
1012.562,2.727574699,0.066661931,1.105668884,0.146961238
1012.586,1.344726049,0.276232319,1.008628055,0.270640961
1012.612,0.606152796,0.445988326,1.001276,0.302284717
1012.64,0.378126222,0.504746788,0.93568782,0.290258963
1012.79,1.751057654,0.199109799,1.02215121,0.253397271
1013.5,1.75369687,0.205889062,1.0941039,0.265510742
1013.512,1.014771777,0.372701263,0.958998087,0.300458377
1013.538,1.123836252,0.333784786,1.018689723,0.297594882
1013.566,2.56355849,0.096122104,1.167573251,0.199843366
1013.788,1.780449811,0.179878964,0.976465368,0.233529375
1014.524,3.827131536,0.007125626,0.930399962,0.036952557
1014.576,2.644262689,0.068303986,1.055032488,0.15025938
1014.608,-0.295710665,0.484289139,0.9809198,0.286965605
1014.622,0.148757457,0.474241518,1.044079955,0.290889419
1014.634,1.003018087,0.367927754,0.99576834,0.303120996
1014.648,0.328675474,0.433453405,1.048182856,0.279631126
1014.674,0.556871486,0.452992846,1.063807345,0.306444324
1014.804,1.450618222,0.27188049,1.000786754,0.285081776
1015.51,1.472743394,0.253380755,1.002869803,0.27457797
1015.522,0.860515796,0.39741366,0.935937659,0.30405752
1015.548,0.886666903,0.394064071,0.961298732,0.298938919
1015.562,0.884527863,0.394981093,0.978651901,0.301968888
1015.586,2.716997804,0.050421293,0.941565677,0.119962564
1015.808,1.225453258,0.311090901,1.013056656,0.297056739
1016.528,2.592798316,0.051584945,0.887394517,0.103875021
1016.542,1.13553269,0.315560369,1.01342391,0.287732962
1016.554,0.734033585,0.430687154,1.001979394,0.305705918
1016.58,2.040396659,0.133910423,0.99507078,0.201437111
1016.592,1.779889022,0.204617391,1.177389897,0.276811421
1016.814,1.609905012,0.219391011,0.991113619,0.257734404
1017.56,1.57338473,0.234393162,1.141373927,0.283804876
1017.574,0.959806489,0.362710231,0.984541703,0.290423138
1017.598,1.124235781,0.328993242,0.995709817,0.289639759
1017.612,1.295740976,0.287596431,0.959658964,0.277670832
1018.304,0.943949774,0.36853579,0.955975675,0.293322543
1018.318,-0.601096702,0.460920562,1.002561862,0.297589717
1018.332,0.014157049,0.500899142,1.011785406,0.290646437
1018.344,-0.173837341,0.462801824,1.085131068,0.292103835
1018.568,2.524016441,0.065911618,0.965637025,0.123938924
1018.592,0.005609134,0.511465005,0.947100329,0.280156163
1018.604,0.331272628,0.482668709,0.980986839,0.290872127
1019.548,0.665901539,0.444491604,1.008532331,0.29965389
1019.6,0.904962881,0.365184888,1.098810898,0.293515366
1019.612,0.920072666,0.400228542,1.015219174,0.318113876
1020.318,0.36029598,0.46867766,1.054715813,0.295318513
